freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
0.669442791794337,2.71287939336533e-05,5.02257634608046e-05,0.000110861331933,4.76787622782932e-05,2,3
0.67037490372944,2.71756758183306e-05,5.00202745068958e-05,0.000110418313549856,4.68205609010604e-05,2,3
0.671307015664542,2.72228289902075e-05,4.98159561052735e-05,0.000109977823690248,4.59536924638506e-05,2,3
0.672239127599644,2.72702557158715e-05,4.96127986872419e-05,0.000109539841697766,4.50795205022649e-05,2,3
0.673171239534746,2.73179582877747e-05,4.94107927854282e-05,0.000109104347134758,4.41993603356734e-05,2,3
0.674103351469848,2.73659390244681e-05,4.92099290330222e-05,0.00010867131978069,4.33144511377788e-05,2,3
0.675035463404949,2.74142002711609e-05,4.90101981619566e-05,0.000108240739628219,4.24259634426203e-05,2,3
0.67596757534005,2.74627444000284e-05,4.88115910012954e-05,0.00010781258687971,4.15350250025663e-05,2,3
0.67689968727515,2.75115738104766e-05,4.86140984771334e-05,0.000107386841947035,4.06427990371143e-05,2,3
0.677831799210251,2.75606909299706e-05,4.84177116092669e-05,0.000106963485444367,3.97505593779468e-05,2,3
0.678763911145351,2.76100982138243e-05,4.8222421512398e-05,0.000106542498190778,3.88597891043734e-05,2,3
0.679696023080451,2.76597981459322e-05,4.80282193938096e-05,0.000106123861205244,3.79722241801195e-05,2,3
0.68062813501555,2.77097932393815e-05,4.78350965512547e-05,0.000105707555702055,3.7089698700087e-05,2,3
0.68156024695065,2.7760086036475e-05,4.76430443732354e-05,0.000105293563091455,3.62136549811001e-05,2,3
0.682492358885749,2.78106791093782e-05,4.74520543373641e-05,0.000104881864976055,3.53443091810371e-05,2,3
0.683424470820848,2.78615750605396e-05,4.72621180090095e-05,0.000104472443147968,3.44802474390875e-05,2,3
0.684356582755946,2.79127765231719e-05,4.70732270401715e-05,0.000104065279586326,3.3620198899504e-05,2,3
0.685288694691044,2.79642861616281e-05,4.68853731684081e-05,0.000103660356454996,3.27676785292772e-05,2,3
0.686220806626142,2.80161066718837e-05,4.66985482160712e-05,0.000103257656100926,3.19337452315025e-05,2,3
0.687152918561241,2.80682407819438e-05,4.65127440893398e-05,0.000102857161052045,3.11332469005567e-05,2,3
0.688085030496341,2.81206912525354e-05,4.63279527759752e-05,0.000102458854012427,3.03824607655264e-05,2,3
0.689017142431441,2.817346087741e-05,4.61441663456976e-05,0.000102062717863106,2.97073436472162e-05,2,3
0.689949254366539,2.82265524837734e-05,4.59613769486788e-05,0.000101668735658813,2.91682026064888e-05,2,3
0.690881366301608,2.82799689331131e-05,4.57795768139251e-05,0.000101276890624478,2.89482955549233e-05,2,3
0.691813478236391,2.83337131212582e-05,4.55987582494958e-05,0.00010088716615574,2.9764319477258e-05,2,3
0.692745590170923,2.83877879793372e-05,4.54189136402714e-05,0.000100499545814074,3.15155472523798e-05,2,3
0.693677702105747,2.8442196474073e-05,4.52400354476839e-05,0.000100114013326251,3.29561998297947e-05,2,3
0.694609814040687,2.84969416083502e-05,4.50621162087746e-05,9.97305525822844e-05,3.41426394342295e-05,2,3
0.695541925975678,2.85520264218227e-05,4.48851485349065e-05,9.93491476326595e-05,3.51667446469604e-05,2,3
0.696474037910697,2.86074539913769e-05,4.47091251113214e-05,9.8969782687368e-05,3.60742798129934e-05,2,3
0.697406149845735,2.86632274318548e-05,4.45340386957338e-05,9.85924421128732e-05,3.68895125559924e-05,2,3
0.698338261780787,2.8719349896543e-05,4.43598821177904e-05,9.82171104309565e-05,3.76271106290848e-05,2,3
0.699270373715849,2.87758245777617e-05,4.41866482779198e-05,9.78437723162094e-05,3.82973097315788e-05,2,3
0.700202485650919,2.88326547075252e-05,4.4014330146717e-05,9.74724125947398e-05,3.89080616858321e-05,2,3
0.701134597585996,2.88898435580209e-05,4.38429207640663e-05,9.71030162422379e-05,3.94659085160128e-05,2,3
0.702066709521079,2.89473944425174e-05,4.36724132379855e-05,9.67355683815145e-05,3.99764785882115e-05,2,3
0.702998821456165,2.90053107157549e-05,4.35028007439393e-05,9.63700542809986e-05,4.04446037257314e-05,2,3
0.703930933391256,2.90635957746013e-05,4.33340765245493e-05,9.6006459354119e-05,4.08745069868994e-05,2,3
0.704863045326349,2.91222530589207e-05,4.31662338877969e-05,9.56447691554242e-05,4.12698696137959e-05,2,3
0.705795157261445,2.91812860520351e-05,4.29992662070709e-05,9.5284969380687e-05,4.16339181034343e-05,2,3
0.706727269196544,2.92406982815621e-05,4.28331669199703e-05,9.49270458643111e-05,4.1969488246463e-05,2,3
0.707659381131644,2.93004933200082e-05,4.26679295276224e-05,9.4570984577868e-05,4.22790791552843e-05,2,3
0.708591493066745,2.93606747855473e-05,4.2503547594156e-05,9.42167716289518e-05,4.25649071134563e-05,2,3
0.709523605001848,2.94212463427981e-05,4.23400147452586e-05,9.386439325808e-05,4.28289254881886e-05,2,3
0.710455716936953,2.94822117034731e-05,4.21773246682504e-05,9.35138358388354e-05,4.30728985311934e-05,2,3
0.711387828872058,2.95435746272283e-05,4.20154711108396e-05,9.31650858751836e-05,4.32983759114595e-05,2,3
0.712319940807164,2.96053389223058e-05,4.18544478806379e-05,9.28181300004292e-05,4.3506771459003e-05,2,3
0.71325205274227,2.96675084464826e-05,4.1694248844421e-05,9.24729549756224e-05,4.36993463276203e-05,2,3
0.714184164677378,2.97300871077627e-05,4.15348679273449e-05,9.21295476878694e-05,4.38772353381797e-05,2,3
0.715116276612486,2.97930788653063e-05,4.13762991121455e-05,9.17878951485812e-05,4.40414790339986e-05,2,3
0.716048388547594,2.98564877300489e-05,4.12185364389924e-05,9.1447984493196e-05,4.41930192374702e-05,2,3
0.716980500482703,2.992031776593e-05,4.10615740039197e-05,9.11098029777557e-05,4.43327067675105e-05,2,3
0.717912612417812,2.99845730903306e-05,4.09054059590886e-05,9.07733379794973e-05,4.44613270225729e-05,2,3
0.718844724352922,3.0049257875282e-05,4.07500265115951e-05,9.04385769942638e-05,4.45795917923156e-05,2,3
0.719776836288032,3.01143763482972e-05,4.05954299227753e-05,9.01055076350142e-05,4.46881626112231e-05,2,3
0.720708948223142,3.01799327930925e-05,4.04416105081727e-05,8.97741176317442e-05,4.4787633927659e-05,2,3
0.721641060158253,3.02459315508578e-05,4.02885626360768e-05,8.9444394828346e-05,4.48785753889861e-05,2,3
0.722573172093364,3.03123770210781e-05,4.0136280727441e-05,8.91163271824061e-05,4.49614888087876e-05,2,3
0.723505284028475,3.03792736623252e-05,3.99847592553053e-05,8.87899027639838e-05,4.50368448642749e-05,2,3
0.724437395963586,3.04466259934528e-05,3.98339927441455e-05,8.84651097541904e-05,4.51050991749755e-05,2,3
0.725369507898697,3.05144385947668e-05,3.96839757687087e-05,8.81419364426915e-05,4.51666441157207e-05,2,3
0.726301619833809,3.05827161087241e-05,3.95347029543314e-05,8.78203712283694e-05,4.52218629732636e-05,2,3
0.72723373176892,3.06514632412035e-05,3.938616897584e-05,8.75004026169698e-05,4.52711068002423e-05,2,3
0.728165843704032,3.07206847626409e-05,3.92383685568673e-05,8.71820192196173e-05,4.5314701484064e-05,2,3
0.729097955639144,3.0790385508756e-05,3.90912964701533e-05,8.68652097534717e-05,4.5352954915792e-05,2,3
0.730030067574256,3.08605703824131e-05,3.89449475354123e-05,8.65499630371121e-05,4.53861492658591e-05,2,3
0.730962179509368,3.09312443540356e-05,3.87993166203242e-05,8.62362679926874e-05,4.54145469000764e-05,2,3
0.73189429144448,3.10024124630791e-05,3.86543986394728e-05,8.59241136436163e-05,4.54384080832046e-05,2,3
0.732826403379592,3.1074079819349e-05,3.85101885534063e-05,8.56134891125689e-05,4.54579515095137e-05,2,3
0.733758515314704,3.11462516040994e-05,3.83666813686046e-05,8.53043836213822e-05,4.5473408757025e-05,2,3
0.734690627249817,3.12189330711869e-05,3.82238721369744e-05,8.49967864899867e-05,4.54849718614203e-05,2,3
0.735622739184929,3.12921295486723e-05,3.80817559547951e-05,8.46906871341135e-05,4.54928457746137e-05,2,3
0.736554851120042,3.13658464398318e-05,3.7940327962792e-05,8.43860750654605e-05,4.54972064109535e-05,2,3
0.737486963055154,3.14400892243496e-05,3.77995833458063e-05,8.40829398909921e-05,4.5498221398339e-05,2,3
0.738419074990267,3.15148634603838e-05,3.76595173311959e-05,8.37812713094625e-05,4.54960473457676e-05,2,3
0.739351186925379,3.15901747849963e-05,3.75201251899578e-05,8.3481059113853e-05,4.54908481774189e-05,2,3
0.740283298860492,3.16660289165284e-05,3.73814022345131e-05,8.31822931865943e-05,4.54827580923456e-05,2,3
0.741215410795605,3.17424316552806e-05,3.72433438198186e-05,8.28849635019511e-05,4.54719077034242e-05,2,3
0.742147522730717,3.18193888854027e-05,3.71059453419091e-05,8.25890601228928e-05,4.54584319297426e-05,2,3
0.74307963466583,3.18969065762881e-05,3.69692022378951e-05,8.22945732010734e-05,4.54424439941912e-05,2,3
0.744011746600943,3.1974990784266e-05,3.68331099851428e-05,8.20014929750699e-05,4.54240646999889e-05,2,3
0.744943858536056,3.20536476540167e-05,3.66976641011319e-05,8.17098097700768e-05,4.54033961908692e-05,2,3
0.745875970471169,3.21328834201606e-05,3.65628601431051e-05,8.14195139971352e-05,4.53805396076094e-05,2,3
0.746808082406281,3.22127044090746e-05,3.64286937072484e-05,8.11305961513816e-05,4.53555942718426e-05,2,3
0.747740194341394,3.22931170406501e-05,3.62951604284606e-05,8.08430468115445e-05,4.53286507866484e-05,2,3
0.748672306276507,3.23741278296461e-05,3.61622559800192e-05,8.05568566392133e-05,4.52997961765618e-05,2,3
0.74960441821162,3.24557433878439e-05,3.60299760731622e-05,8.02720163779485e-05,4.52691106603381e-05,2,3
0.750536530146733,3.25379704256124e-05,3.5898316456511e-05,7.99885168520305e-05,4.52366752794156e-05,2,3
0.751468642081846,3.26208157539311e-05,3.57672729156932e-05,7.97063489656385e-05,4.52025629651317e-05,2,3
0.752400754016959,3.27042862862506e-05,3.56368412730285e-05,7.94255037021809e-05,4.51668447815491e-05,2,3
0.753332865952072,3.2788389040163e-05,3.5507017387278e-05,7.91459721237605e-05,4.51295875155756e-05,2,3
0.754264977887185,3.28731311397034e-05,3.53777971530041e-05,7.88677453697779e-05,4.50908552342912e-05,2,3
0.755197089822298,3.29585198173226e-05,3.52491765001105e-05,7.85908146559403e-05,4.50507080909569e-05,2,3
0.756129201757411,3.30445624158568e-05,3.51211513936027e-05,7.83151712737567e-05,4.50092073955279e-05,2,3
0.757061313692525,3.31312663905069e-05,3.49937178336038e-05,7.80408065905569e-05,4.49664087609659e-05,2,3
0.757993425627638,3.32186393113769e-05,3.48668718542022e-05,7.77677120470177e-05,4.49223603298417e-05,2,3
0.758925537562751,3.33066888654602e-05,3.47406095235508e-05,7.74958791573684e-05,4.48771150146294e-05,2,3
0.759857649497864,3.33954228586906e-05,3.46149269437029e-05,7.72252995090353e-05,4.48307215999099e-05,2,3
0.760789761432977,3.34848492187667e-05,3.44898202497334e-05,7.6955964760752e-05,4.47832278102882e-05,2,3
0.76172187336809,3.35749759972522e-05,3.43652856095279e-05,7.66878666420956e-05,4.47346731515359e-05,2,3
0.762653985303203,3.36658113716472e-05,3.42413192241036e-05,7.64209969541854e-05,4.4685105110299e-05,2,3
0.763586097238316,3.37573636486458e-05,3.41179173261002e-05,7.61553475664274e-05,4.46345575030584e-05,2,3
0.76451820917343,3.38496412660544e-05,3.39950761804104e-05,7.58909104178638e-05,4.45830735669274e-05,2,3
0.765450321108543,3.39426527956731e-05,3.3872792083288e-05,7.56276775152595e-05,4.45306872101824e-05,2,3
0.766382433043656,3.4036406945708e-05,3.37510613626088e-05,7.53656409336595e-05,4.4477440679402e-05,2,3
0.767314544978769,3.41309125641243e-05,3.36298803765015e-05,7.51047928134374e-05,4.44233572223676e-05,2,3
0.768246656913882,3.42261786405142e-05,3.35092455142954e-05,7.48451253623301e-05,4.43684746206142e-05,2,3
0.769178768848996,3.43222143097719e-05,3.33891531952526e-05,7.45866308527206e-05,4.43128263722419e-05,2,3
0.770110880784109,3.44190288545725e-05,3.32695998687357e-05,7.43293016219821e-05,4.4256435910744e-05,2,3
0.771042992719222,3.45166317085522e-05,3.31505820136647e-05,7.40731300713132e-05,4.4199336290279e-05,2,3
0.771975104654335,3.46150324595653e-05,3.30320961381193e-05,7.38181086648744e-05,4.41415545611596e-05,2,3
0.772907216589448,3.47142408522527e-05,3.29141387795846e-05,7.35642299303274e-05,4.40831157649247e-05,2,3
0.773839328524562,3.48142667918892e-05,3.27967065039931e-05,7.33114864567599e-05,4.40240475610258e-05,2,3
0.774771440459675,3.49151203473822e-05,3.26797959058958e-05,7.30598708950603e-05,4.39643692708186e-05,2,3
0.775703552394788,3.50168117549592e-05,3.25634036076614e-05,7.28093759561763e-05,4.39041090980366e-05,2,3
0.776635664329901,3.51193514209934e-05,3.24475262599607e-05,7.25599944121781e-05,4.38432868004919e-05,2,3
0.777567776265014,3.52227499263717e-05,3.23321605407349e-05,7.23117190940227e-05,4.37819243037228e-05,2,3
0.778499888200128,3.53270180296869e-05,3.22173031553278e-05,7.20645428918329e-05,4.37200414616378e-05,2,3
0.779432000135241,3.54321666712597e-05,3.2102950835811e-05,7.18184587534537e-05,4.36576609395212e-05,2,3
0.780364112070354,3.55382069764278e-05,3.19891003414956e-05,7.1573459685546e-05,4.3594798051707e-05,2,3
0.781296224005468,3.5645150260306e-05,3.18757484576715e-05,7.13295387508727e-05,4.35314765707474e-05,2,3
0.782228335940581,3.57530080312092e-05,3.17628919960586e-05,7.10866890692673e-05,4.34677074651862e-05,2,3
0.783160447875694,3.58617919948825e-05,3.16505277943738e-05,7.08449038166978e-05,4.34035085337642e-05,2,3
0.784092559810807,3.59715140591914e-05,3.15386527157848e-05,7.06041762241008e-05,4.33389030209277e-05,2,3
0.785024671745921,3.60821863378864e-05,3.14272636490044e-05,7.03644995775628e-05,4.32739007524816e-05,2,3
0.785956783681034,3.61938211555195e-05,3.13163575078498e-05,7.01258672173896e-05,4.32085181970283e-05,2,3
0.786888895616147,3.63064310518755e-05,3.12059312310714e-05,6.98882725377269e-05,4.31427690581573e-05,2,3
0.787821007551261,3.64200287866788e-05,3.10959817820297e-05,6.96517089858588e-05,4.30766731542488e-05,2,3
0.788753119486374,3.6534627344483e-05,3.09865061485301e-05,6.94161700618645e-05,4.30102353302753e-05,2,3
0.789685231421487,3.66502399398476e-05,3.08775013423212e-05,6.91816493175254e-05,4.29434769501655e-05,2,3
0.790617343356601,3.67668800216259e-05,3.07689643995386e-05,6.89481403572764e-05,4.28764049017113e-05,2,3
0.791549455291714,3.68845612795522e-05,3.06608923795514e-05,6.87156368357382e-05,4.28090322622912e-05,2,3
0.792481567226827,3.70032976485176e-05,3.05532823652657e-05,6.84841324583461e-05,4.27413705756834e-05,2,3
0.79341367916194,3.71231033141299e-05,3.04461314631171e-05,6.82536209813529e-05,4.26734342596825e-05,2,3
0.794345791097054,3.72439927195274e-05,3.03394368019429e-05,6.80240962093875e-05,4.2605232378534e-05,2,3
0.795277903032167,3.7365980569618e-05,3.02331955339806e-05,6.77955519976077e-05,4.25367770436335e-05,2,3
0.79621001496728,3.74890818383002e-05,3.01274048335674e-05,6.75679822488971e-05,4.24680749548374e-05,2,3
0.797142126902394,3.76133117741457e-05,3.00220618973538e-05,6.73413809143298e-05,4.23991401695634e-05,2,3
0.798074238837507,3.77386859067352e-05,2.99171639442711e-05,6.71157419930835e-05,4.23299804639913e-05,2,3
0.79900635077262,3.78652200528999e-05,2.98127082152255e-05,6.68910595317994e-05,4.22606032964335e-05,2,3
0.799938462707734,3.79929303242885e-05,2.9708691972331e-05,6.66673276229215e-05,4.2191020702305e-05,2,3
0.800870574642847,3.81218331330016e-05,2.96051124996897e-05,6.64445404063615e-05,4.21212382175414e-05,2,3
0.80180268657796,3.82519451999153e-05,2.95019671021351e-05,6.62226920668158e-05,4.2051266015152e-05,2,3
0.802734798513074,3.83832835608491e-05,2.93992531059506e-05,6.60017768353006e-05,4.19811126504607e-05,2,3
0.803666910448187,3.85158655746401e-05,2.92969678581118e-05,6.57817889875103e-05,4.19107864292668e-05,2,3
0.8045990223833,3.86497089311302e-05,2.91951087259668e-05,6.55627228431441e-05,4.18402907042016e-05,2,3
0.805531134318414,3.87848316580506e-05,2.9093673097725e-05,6.53445727669481e-05,4.17696357315096e-05,2,3
0.806463246253527,3.89212521300705e-05,2.89926583815464e-05,6.51273331667428e-05,4.16988308376638e-05,2,3
0.807395358188641,3.90589890767912e-05,2.88920620057523e-05,6.49109984939093e-05,4.16278780811173e-05,2,3
0.808327470123754,3.91980615915306e-05,2.8791881418407e-05,6.46955632424502e-05,4.15567878508664e-05,2,3
0.809259582058867,3.93384891399798e-05,2.8692114087251e-05,6.4481021948866e-05,4.14855640521207e-05,2,3
0.810191693993981,3.94802915694701e-05,2.85927574995318e-05,6.42673691917812e-05,4.1414213422927e-05,2,3
0.811123805929094,3.962348911821e-05,2.84938091618254e-05,6.4054599591567e-05,4.13427442847625e-05,2,3
0.812055917864208,3.97681024254356e-05,2.83952665995784e-05,6.38427078093451e-05,4.12711585881118e-05,2,3
0.812988029799321,3.99141525405065e-05,2.82971273574923e-05,6.36316885478174e-05,4.11994656617311e-05,2,3
0.813920141734434,4.0061660934154e-05,2.81993889986347e-05,6.34215365493539e-05,4.11276664645214e-05,2,3
0.814852253669548,4.02106495082829e-05,2.81020491049093e-05,6.32122465970028e-05,4.10557698315409e-05,2,3
0.815784365604661,4.03611406072108e-05,2.80051052764854e-05,6.30038135132663e-05,4.09837809939039e-05,2,3
0.816716477539774,4.05131570287839e-05,2.79085551317897e-05,6.27962321600594e-05,4.09117044187012e-05,2,3
0.817648589474888,4.06667220362413e-05,2.78123963071468e-05,6.25894974379642e-05,4.08395430215898e-05,2,3
0.818580701410001,4.08218593696784e-05,2.77166264568682e-05,6.23836042864097e-05,4.07673033267132e-05,2,3
0.819512813345115,4.09785932585533e-05,2.76212432529521e-05,6.21785476830088e-05,4.06949865378302e-05,2,3
0.820444925280228,4.11369484345353e-05,2.75262443847976e-05,6.19743226429741e-05,4.06226021884632e-05,2,3
0.821377037215341,4.12969501439206e-05,2.74316275594407e-05,6.17709242195958e-05,4.05501544095331e-05,2,3
0.822309149150455,4.14586241621105e-05,2.73373905008666e-05,6.15683475027674e-05,4.04776385525399e-05,2,3
0.823241261085568,4.16219968068864e-05,2.72435309500606e-05,6.13665876191104e-05,4.04050678850733e-05,2,3
0.824173373020682,4.17870949523533e-05,2.71500466652323e-05,6.11656397324338e-05,4.03324437358501e-05,2,3
0.825105484955795,4.19539460449832e-05,2.70569354209002e-05,6.0965499041778e-05,4.02597684304566e-05,2,3
0.826037596890908,4.21225781174997e-05,2.6964195008455e-05,6.07661607826176e-05,4.01870476813064e-05,2,3
0.826969708826022,4.22930198054552e-05,2.68718232356294e-05,6.05676202257245e-05,4.01142816617671e-05,2,3
0.827901820761135,4.24653003638358e-05,2.67798179261956e-05,6.03698726765145e-05,4.00414768734327e-05,2,3
0.828833932696248,4.26394496825327e-05,2.66881769203998e-05,6.01729134759768e-05,3.99686375127773e-05,2,3
0.829766044631362,4.2815498305073e-05,2.65968980742347e-05,5.9976737999121e-05,3.98957624254036e-05,2,3
0.830698156566475,4.29934774459672e-05,2.65059792594952e-05,5.97813416550717e-05,3.98228572601363e-05,2,3
0.831630268501589,4.31734190089928e-05,2.64154183638278e-05,5.95867198872015e-05,3.97499264733688e-05,2,3
0.832562380436702,4.33553556072155e-05,2.63252132900846e-05,5.93928681717206e-05,3.96769707445944e-05,2,3
0.833494492371815,4.35393205812892e-05,2.62353619569175e-05,5.91997820189655e-05,3.96039943400941e-05,2,3
0.834426604306929,4.37253480217812e-05,2.61458622978046e-05,5.90074569712906e-05,3.95309976256637e-05,2,3
0.835358716242042,4.39134727886297e-05,2.60567122616149e-05,5.88158886043005e-05,3.94579860196491e-05,2,3
0.836290828177156,4.41037305338204e-05,2.59679098121094e-05,5.86250725257549e-05,3.93849602447282e-05,2,3
0.837222940112269,4.42961577240928e-05,2.58794529278805e-05,5.84350043754544e-05,3.93119235443509e-05,2,3
0.838155052047382,4.44907916637392e-05,2.57913396022012e-05,5.82456798249085e-05,3.92388797125082e-05,2,3
0.839087163982496,4.46876705196879e-05,2.57035678428161e-05,5.80570945768785e-05,3.9165828541992e-05,2,3
0.840019275917609,4.48868333455223e-05,2.561613567211e-05,5.78692443657531e-05,3.9092773999969e-05,2,3
0.840951387852722,4.5088320108352e-05,2.55290411265007e-05,5.76821249562266e-05,3.9019717717463e-05,2,3
0.841883499787836,4.52921717144842e-05,2.54422822569258e-05,5.7495732144357e-05,3.89466639150485e-05,2,3
0.842815611722949,4.54984300387763e-05,2.53558571279944e-05,5.73100617557383e-05,3.88736112727158e-05,2,3
0.843747723658063,4.5707137951796e-05,2.52697638185027e-05,5.71251096465927e-05,3.88005645848705e-05,2,3
0.844679835593176,4.59183393509622e-05,2.51840004208606e-05,5.6940871702564e-05,3.87275252551681e-05,2,3
0.845611947528289,4.61320791904707e-05,2.50985650412805e-05,5.67573438391032e-05,3.86544933320004e-05,2,3
0.846544059463403,4.63484035137165e-05,2.50134557994371e-05,5.65745220007359e-05,3.85814727336024e-05,2,3
0.847476171398516,4.65673594866202e-05,2.49286708283857e-05,5.63924021608937e-05,3.85084654039454e-05,2,3
0.848408283333629,4.67889954313547e-05,2.4844208274684e-05,5.62109803221762e-05,3.84354727117898e-05,2,3
0.849340395268743,4.70133608629377e-05,2.47600662978785e-05,5.6030252515237e-05,3.83624955011636e-05,2,3
0.850272507203856,4.72405065255275e-05,2.46762430706462e-05,5.58502147990886e-05,3.82895360081534e-05,2,3
0.85120461913897,4.74704844309092e-05,2.45927367786178e-05,5.56708632607307e-05,3.82165978495563e-05,2,3
0.852136731074083,4.77033478985436e-05,2.45095456203173e-05,5.5492194015012e-05,3.81436780857946e-05,2,3
0.853068843009196,4.79391515968903e-05,2.44266678068599e-05,5.53142032039745e-05,3.8070784314906e-05,2,3
0.85400095494431,4.81779515860899e-05,2.43441015620484e-05,5.5136886997074e-05,3.79979122689413e-05,2,3
0.854933066879423,4.84198053622614e-05,2.42618451222607e-05,5.49602415909283e-05,3.79250660979632e-05,2,3
0.855865178814536,4.86647719045688e-05,2.41798967361809e-05,5.47842632087342e-05,3.78522502083257e-05,2,3
0.85679729074965,4.89129117229397e-05,2.40982546646713e-05,5.46089480999982e-05,3.77794594168917e-05,2,3
0.857729402684763,4.91642869072726e-05,2.40169171810573e-05,5.44342925411515e-05,3.77066999582865e-05,2,3
0.858661514619877,4.94189611806204e-05,2.39358825704397e-05,5.42602928340595e-05,3.76339717506867e-05,2,3
0.85959362655499,4.96769999526424e-05,2.38551491299766e-05,5.40869453066307e-05,3.75612774087665e-05,2,3
0.860525738490103,4.99384703751407e-05,2.37747151687601e-05,5.3914246312563e-05,3.74886156186631e-05,2,3
0.861457850425217,5.02034414011589e-05,2.36945790075749e-05,5.37421922308094e-05,3.74159894278063e-05,2,3
0.86238996236033,5.04719838459274e-05,2.36147389787997e-05,5.357077946536e-05,3.73433999441444e-05,2,3
0.863322074295444,5.07441704491182e-05,2.35351934264829e-05,5.34000044454239e-05,3.72708467456711e-05,2,3
0.864254186230557,5.10200759415383e-05,2.34559407060736e-05,5.32298636248386e-05,3.71983348229169e-05,2,3
0.86518629816567,5.12997771140449e-05,2.33769791841998e-05,5.30603534815903e-05,3.71258618289917e-05,2,3
0.866118410100784,5.15833528870038e-05,2.32983072390405e-05,5.28914705186132e-05,3.70534284263005e-05,2,3
0.867050522035897,5.18708843866058e-05,2.32199232597838e-05,5.27232112626378e-05,3.69810388595969e-05,2,3
0.86798263397101,5.21624550221121e-05,2.31418256465934e-05,5.25555722640907e-05,3.69086899960402e-05,2,3
0.868914745906124,5.2458150565726e-05,2.30640128106607e-05,5.23885500972347e-05,3.68363884739373e-05,2,3
0.869846857841237,5.2758059237169e-05,2.29864831741579e-05,5.22221413600448e-05,3.67641305745516e-05,2,3
0.870778969776351,5.3062271792524e-05,2.29092351698358e-05,5.20563426733606e-05,3.66919174914721e-05,2,3
0.871711081711464,5.3370881614436e-05,2.28322672412705e-05,5.1891150681404e-05,3.6619753820448e-05,2,3
0.872643193646577,5.36839848088647e-05,2.27555778425805e-05,5.17265620511681e-05,3.65476366440998e-05,2,3
0.873575305581691,5.40016803046574e-05,2.26791654384003e-05,5.15625734723747e-05,3.64755682661154e-05,2,3
0.874507417516804,5.43240699580542e-05,2.26030285036917e-05,5.13991816570533e-05,3.64035492452231e-05,2,3
0.875439529451918,5.46512586609735e-05,2.25271655239131e-05,5.1236383339908e-05,3.63315817339582e-05,2,3
0.876371641387031,5.49833544560171e-05,2.24515749946002e-05,5.10741752774197e-05,3.62596647851328e-05,2,3
0.877303753322144,5.53204686547881e-05,2.23762554214805e-05,5.09125542480851e-05,3.61877998360383e-05,2,3
0.878235865257258,5.5662715962825e-05,2.23012053202771e-05,5.07515170520066e-05,3.61159890796582e-05,2,3
0.879167977192371,5.60102146087521e-05,2.22264232168547e-05,5.05910605111837e-05,3.60442313716755e-05,2,3
0.880100089127485,5.63630864819392e-05,2.2151907646902e-05,5.04311814688504e-05,3.59725276474989e-05,2,3
0.881032201062598,5.67214572750812e-05,2.20776571557529e-05,5.02718767890834e-05,3.59008803960987e-05,2,3
0.881964312997711,5.70854566316024e-05,2.20036702987104e-05,5.01131433574899e-05,3.58292877872207e-05,2,3
0.882896424932825,5.74552183043496e-05,2.19299456406036e-05,4.99549780802638e-05,3.57577535815137e-05,2,3
0.883828536867938,5.78308803188999e-05,2.18564817557492e-05,4.97973778841004e-05,3.56862736909331e-05,2,3
0.884760648803051,5.82125851441543e-05,2.17832772281366e-05,4.96403397165935e-05,3.56148551509144e-05,2,3
0.885692760738165,5.86004798740815e-05,2.17103306509731e-05,4.94838605452561e-05,3.55434932418081e-05,2,3
0.886624872673278,5.89947164161772e-05,2.16376406268596e-05,4.9327937357891e-05,3.54721927674982e-05,2,3
0.887556984608392,5.93954516890797e-05,2.15652057676561e-05,4.91725671623193e-05,3.54009503925773e-05,2,3
0.888489096543505,5.9802847831832e-05,2.14930246943876e-05,4.90177469861569e-05,3.5329769609032e-05,2,3
0.889421208478618,6.02170724214943e-05,2.14210960372031e-05,4.88634738767353e-05,3.52586504552228e-05,2,3
0.890353320413732,6.06382987040932e-05,2.13494184351631e-05,4.87097449006466e-05,3.51875915967964e-05,2,3
0.891285432348845,6.1066705834929e-05,2.12779905363863e-05,4.85565571440564e-05,3.5116595443371e-05,2,3
0.892217544283959,6.15024791333728e-05,2.12068109977601e-05,4.84039077120712e-05,3.50456630869599e-05,2,3
0.893149656219072,6.19458103488395e-05,2.11358784850663e-05,4.82517937290245e-05,3.49747936135564e-05,2,3
0.894081768154185,6.23968979432959e-05,2.10651916726906e-05,4.8100212337841e-05,3.49039891218522e-05,2,3
0.895013880089299,6.28559473862522e-05,2.09947492437346e-05,4.79491607002806e-05,3.48332464647883e-05,2,3
0.895945992024412,6.33231714657935e-05,2.09245498899581e-05,4.77986359968061e-05,3.47625697789313e-05,2,3
0.896878103959525,6.37987906190647e-05,2.08545923114837e-05,4.76486354259629e-05,3.46919593650397e-05,2,3
0.897810215894639,6.4283033277049e-05,2.07848752168683e-05,4.74991562045169e-05,3.46214154784985e-05,2,3
0.898742327829752,6.47761362294667e-05,2.07153973232311e-05,4.73501955677397e-05,3.45509370844862e-05,2,3
0.899674439764866,6.52783450121219e-05,2.06461573557382e-05,4.72017507682876e-05,3.44805258366623e-05,2,3
0.900606551699979,6.57899143118289e-05,2.05771540479773e-05,4.70538190770278e-05,3.44101808330882e-05,2,3
0.901538663635092,6.631110839696e-05,2.05083861416363e-05,4.69063977823197e-05,3.43399041568566e-05,2,3
